z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
-0.00177,-1.77,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1372.21664732365,0.0,1870798.4591584993,0.0,-1870798.4591584993
-0.00177,-1.77,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7578.286480890352,0.0,0.0,10331784.48837713,10331784.48837713
-0.00177,-1.77,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3705.2550493527606,-0.0,-0.0,-5051524.080135626,5051524.080135626
-0.00176,-1.76,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1392.7667393844042,-1898815.2308816866,-0.0,-0.0,-1898815.2308816866
-0.00176,-1.76,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1392.7667393844042,1898815.2308816866,0.0,0.0,-1898815.2308816866
-0.00176,-1.76,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1392.7667393844042,-0.0,-1898815.2308816866,-0.0,-1898815.2308816866
-0.00176,-1.76,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1392.7667393844042,0.0,1898815.2308816866,0.0,-1898815.2308816866
-0.00176,-1.76,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7559.903771451733,0.0,0.0,10306722.597049689,10306722.597049689
-0.00176,-1.76,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3711.559177919646,-0.0,-0.0,-5060118.753602289,5060118.753602289
-0.00175,-1.75,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1413.505536007455,-1927089.271167436,-0.0,-0.0,-1927089.271167436
-0.00175,-1.75,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1413.505536007455,1927089.271167436,0.0,0.0,-1927089.271167436
-0.00175,-1.75,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1413.505536007455,-0.0,-1927089.271167436,-0.0,-1927089.271167436
-0.00175,-1.75,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1413.505536007455,0.0,1927089.271167436,0.0,-1927089.271167436
-0.00175,-1.75,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7541.587867570638,0.0,0.0,10281751.784440996,10281751.784440996
-0.00175,-1.75,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3717.8794089658477,-0.0,-0.0,-5068735.3802303225,5068735.3802303225
-0.00174,-1.74,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1434.4323279746739,-1955619.6131099863,-0.0,-0.0,-1955619.6131099863
-0.00174,-1.74,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1434.4323279746739,1955619.6131099863,0.0,0.0,-1955619.6131099863
-0.00174,-1.74,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1434.4323279746739,-0.0,-1955619.6131099863,-0.0,-1955619.6131099863
-0.00174,-1.74,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1434.4323279746739,0.0,1955619.6131099863,0.0,-1955619.6131099863
-0.00174,-1.74,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7523.338445930214,0.0,0.0,10256871.609760107,10256871.609760107
-0.00174,-1.74,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3724.2157973783014,-0.0,-0.0,-5077374.034849306,5077374.034849306
-0.00173,-1.73,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1455.5463476897264,-1984405.2102142063,-0.0,-0.0,-1984405.2102142063
-0.00173,-1.73,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1455.5463476897264,1984405.2102142063,0.0,0.0,-1984405.2102142063
-0.00173,-1.73,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1455.5463476897264,-0.0,-1984405.2102142063,-0.0,-1984405.2102142063
-0.00173,-1.73,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1455.5463476897264,0.0,1984405.2102142063,0.0,-1984405.2102142063
-0.00173,-1.73,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7505.155185167182,0.0,0.0,10232081.63487946,10232081.63487946
-0.00173,-1.73,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3730.5683982779965,-0.0,-0.0,-5086034.792607913,5086034.792607913
-0.00172,-1.72,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1476.8467685742983,-2013444.9355724468,-0.0,-0.0,-2013444.9355724468
-0.00172,-1.72,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1476.8467685742983,2013444.9355724468,0.0,0.0,-2013444.9355724468
-0.00172,-1.72,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1476.8467685742983,-0.0,-2013444.9355724468,-0.0,-2013444.9355724468
-0.00172,-1.72,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1476.8467685742983,0.0,2013444.9355724468,0.0,-2013444.9355724468
-0.00172,-1.72,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7487.037765857659,0.0,0.0,10207381.42431556,10207381.42431556
-0.00172,-1.72,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3736.937267021187,-0.0,-0.0,-5094717.728975565,5094717.728975565
-0.0017100000000000001,-1.7100000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1498.3327044804194,-2042737.5810633374,-0.0,-0.0,-2042737.5810633374
-0.0017100000000000001,-1.7100000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1498.3327044804194,2042737.5810633374,0.0,0.0,-2042737.5810633374
-0.0017100000000000001,-1.7100000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1498.3327044804194,-0.0,-2042737.5810633374,-0.0,-2042737.5810633374
-0.0017100000000000001,-1.7100000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1498.3327044804194,0.0,2042737.5810633374,0.0,-2042737.5810633374
-0.0017100000000000001,-1.7100000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7468.98587050319,0.0,0.0,10182770.545209918,10182770.545209918
-0.0017100000000000001,-1.7100000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3743.3224592005818,-0.0,-0.0,-5103422.919744049,5103422.919744049
-0.0017000000000000001,-1.7000000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1520.0032091194353,-2072281.8565732788,-0.0,-0.0,-2072281.8565732788
-0.0017000000000000001,-1.7000000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1520.0032091194353,2072281.8565732788,0.0,0.0,-2072281.8565732788
-0.0017000000000000001,-1.7000000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1520.0032091194353,-0.0,-2072281.8565732788,-0.0,-2072281.8565732788
-0.0017000000000000001,-1.7000000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1520.0032091194353,0.0,2072281.8565732788,0.0,-2072281.8565732788
-0.0017000000000000001,-1.7000000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7450.9991835167775,0.0,0.0,10158248.567310018,10158248.567310018
-0.0017000000000000001,-1.7000000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3749.7240306465733,-0.0,-0.0,-5112150.441029199,5112150.441029199
-0.00169,-1.6900000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1541.857275508151,-2102076.3892413503,-0.0,-0.0,-2102076.3892413503
-0.00169,-1.6900000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1541.857275508151,2102076.3892413503,0.0,0.0,-2102076.3892413503
-0.00169,-1.6900000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1541.857275508151,-0.0,-2102076.3892413503,-0.0,-2102076.3892413503
-0.00169,-1.6900000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1541.857275508151,0.0,2102076.3892413503,0.0,-2102076.3892413503
-0.00169,-1.6900000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7433.077391209131,0.0,0.0,10133815.062950559,10133815.062950559
-0.00169,-1.6900000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3756.1420374284494,-0.0,-0.0,-5120900.369272542,5120900.369272542
-0.00168,-1.6800000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1563.8938354326824,-2132119.7227283586,-0.0,-0.0,-2132119.7227283586
-0.00168,-1.6800000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1563.8938354326824,2132119.7227283586,0.0,0.0,-2132119.7227283586
-0.00168,-1.6800000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1563.8938354326824,-0.0,-2132119.7227283586,-0.0,-2132119.7227283586
-0.00168,-1.6800000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1563.8938354326824,0.0,2132119.7227283586,0.0,-2132119.7227283586
-0.00168,-1.6800000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7415.220181774948,0.0,0.0,10109469.607034763,10109469.607034763
-0.00168,-1.6800000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3762.5765358556223,-0.0,-0.0,-5129672.781242977,5129672.781242977
-0.00167,-1.6700000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1586.1117589305477,-2162410.3165107435,-0.0,-0.0,-2162410.3165107435
-0.00167,-1.6700000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1586.1117589305477,2162410.3165107435,0.0,0.0,-2162410.3165107435
-0.00167,-1.6700000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1586.1117589305477,-0.0,-2162410.3165107435,-0.0,-2162410.3165107435
-0.00167,-1.6700000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1586.1117589305477,0.0,2162410.3165107435,0.0,-2162410.3165107435
-0.00167,-1.6700000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7397.427245279409,0.0,0.0,10085211.777015952,10085211.777015952
-0.00167,-1.6700000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3769.027582478865,-0.0,-0.0,-5138467.7540384615,5138467.7540384615
-0.00166,-1.66,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1608.509853791516,-2192946.5452000774,-0.0,-0.0,-2192946.5452000774
-0.00166,-1.66,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1608.509853791516,2192946.5452000774,0.0,0.0,-2192946.5452000774
-0.00166,-1.66,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1608.509853791516,-0.0,-2192946.5452000774,-0.0,-2192946.5452000774
-0.00166,-1.66,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1608.509853791516,0.0,2192946.5452000774,0.0,-2192946.5452000774
-0.00166,-1.66,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7379.698273644671,0.0,0.0,10061041.152879141,10061041.152879141
-0.00166,-1.66,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3775.495234091552,-0.0,-0.0,-5147285.365087699,5147285.365087699
-0.00165,-1.65,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1631.0868650777454,-2223726.6978888386,-0.0,-0.0,-2223726.6978888386
-0.00165,-1.65,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1631.0868650777454,2223726.6978888386,0.0,0.0,-2223726.6978888386
-0.00165,-1.65,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1631.0868650777454,-0.0,-2223726.6978888386,-0.0,-2223726.6978888386
-0.00165,-1.65,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1631.0868650777454,0.0,2223726.6978888386,0.0,-2223726.6978888386
-0.00165,-1.65,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7362.032960636565,0.0,0.0,10036957.317122905,10036957.317122905
-0.00165,-1.65,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3781.9795477309117,-0.0,-0.0,-5156125.692151851,5156125.692151851
-0.00164,-1.64,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1653.8414746637188,-2254748.977523194,-0.0,-0.0,-2254748.977523194
-0.00164,-1.64,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1653.8414746637188,2254748.977523194,0.0,0.0,-2254748.977523194
-0.00164,-1.64,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1653.8414746637188,-0.0,-2254748.977523194,-0.0,-2254748.977523194
-0.00164,-1.64,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1653.8414746637188,0.0,2254748.977523194,0.0,-2254748.977523194
-0.00164,-1.64,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7344.431001851372,0.0,0.0,10012959.854741337,10012959.854741337
-0.00164,-1.64,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3788.480580679281,-0.0,-0.0,-5164988.813326243,5164988.813326243
-0.00163,-1.63,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1676.7723007965005,-2286011.5003034775,-0.0,-0.0,-2286011.5003034775
-0.00163,-1.63,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1676.7723007965005,2286011.5003034775,0.0,0.0,-2286011.5003034775
-0.00163,-1.63,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1676.7723007965005,-0.0,-2286011.5003034775,-0.0,-2286011.5003034775
-0.00163,-1.63,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1676.7723007965005,0.0,2286011.5003034775,0.0,-2286011.5003034775
-0.00163,-1.63,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7326.892094702691,0.0,0.0,9989048.35320616,9989048.35320616
-0.00163,-1.63,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3794.9983904653773,-0.0,-0.0,-5173874.807042104,5173874.807042104
-0.00162,-1.6199999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1699.8778976768133,-2317512.295113053,-0.0,-0.0,-2317512.295113053
-0.00162,-1.6199999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1699.8778976768133,2317512.295113053,0.0,0.0,-2317512.295113053
-0.00162,-1.6199999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1699.8778976768133,-0.0,-2317512.295113053,-0.0,-2317512.295113053
-0.00162,-1.6199999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1699.8778976768133,0.0,2317512.295113053,0.0,-2317512.295113053
-0.00162,-1.6199999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7309.415938408454,0.0,0.0,9965222.402449012,9965222.402449012
-0.00162,-1.6199999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3801.5330348655543,-0.0,-0.0,-5182783.752068273,5182783.752068273
-0.0016099999999999999,-1.6099999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1723.1567550614486,-2349249.302976269,-0.0,-0.0,-2349249.302976269
-0.0016099999999999999,-1.6099999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1723.1567550614486,2349249.302976269,0.0,0.0,-2349249.302976269
-0.0016099999999999999,-1.6099999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1723.1567550614486,-0.0,-2349249.302976269,-0.0,-2349249.302976269
-0.0016099999999999999,-1.6099999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1723.1567550614486,0.0,2349249.302976269,0.0,-2349249.302976269
-0.0016099999999999999,-1.6099999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7292.002233978018,0.0,0.0,9941481.594843857,9941481.594843857
-0.0016099999999999999,-1.6099999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3808.084571905106,-0.0,-0.0,-5191715.727512979,5191715.727512979
-0.0016,-1.6,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1746.6072978875006,-2381220.376546156,-0.0,-0.0,-2381220.376546156
-0.0016,-1.6,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1746.6072978875006,2381220.376546156,0.0,0.0,-2381220.376546156
-0.0016,-1.6,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1746.6072978875006,-0.0,-2381220.376546156,-0.0,-2381220.376546156
-0.0016,-1.6,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1746.6072978875006,0.0,2381220.376546156,0.0,-2381220.376546156
-0.0016,-1.6,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7274.6506841993805,0.0,0.0,9917825.525189549,9917825.525189549
-0.0016,-1.6,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3814.6530598595373,-0.0,-0.0,-5200670.812825578,5200670.812825578
-0.00159,-1.59,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1770.22788591892,-2413423.2796225646,-0.0,-0.0,-2413423.2796225646
-0.00159,-1.59,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1770.22788591892,2413423.2796225646,0.0,0.0,-2413423.2796225646
-0.00159,-1.59,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1770.22788591892,-0.0,-2413423.2796225646,-0.0,-2413423.2796225646
-0.00159,-1.59,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1770.22788591892,0.0,2413423.2796225646,0.0,-2413423.2796225646
-0.00159,-1.59,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7257.360993626499,0.0,0.0,9894253.790692553,9894253.790692553
-0.00159,-1.59,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3821.2385572558665,-0.0,-0.0,-5209649.08779832,5209649.08779832
-0.00158,-1.58,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1794.016813415872,-2445855.686701382,-0.0,-0.0,-2445855.686701382
-0.00158,-1.58,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1794.016813415872,2445855.686701382,0.0,0.0,-2445855.686701382
-0.00158,-1.58,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1794.016813415872,-0.0,-2445855.686701382,-0.0,-2445855.686701382
-0.00158,-1.58,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1794.016813415872,0.0,2445855.686701382,0.0,-2445855.686701382
-0.00158,-1.58,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7240.132868566718,0.0,0.0,9870765.990949783,9870765.990949783
-0.00158,-1.58,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3827.841122873925,-0.0,-0.0,-5218650.632568126,5218650.632568126
-0.00157,-1.57,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1817.972308827378,-2478515.182555504,-0.0,-0.0,-2478515.182555504
-0.00157,-1.57,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1817.972308827378,2478515.182555504,0.0,0.0,-2478515.182555504
-0.00157,-1.57,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1817.972308827378,-0.0,-2478515.182555504,-0.0,-2478515.182555504
-0.00157,-1.57,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1817.972308827378,0.0,2478515.182555504,0.0,-2478515.182555504
-0.00157,-1.57,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7222.966017068288,0.0,0.0,9847361.727931622,9847361.727931622
-0.00157,-1.57,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3834.4608157476778,-0.0,-0.0,-5227675.527618388,5227675.527618388
-0.00156,-1.56,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1842.0925345077078,-2511399.261848177,-0.0,-0.0,-2511399.261848177
-0.00156,-1.56,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1842.0925345077078,2511399.261848177,0.0,0.0,-2511399.261848177
-0.00156,-1.56,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1842.0925345077078,-0.0,-2511399.261848177,-0.0,-2511399.261848177
-0.00156,-1.56,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1842.0925345077078,0.0,2511399.261848177,0.0,-2511399.261848177
-0.00156,-1.56,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7205.860148907994,0.0,0.0,9824040.605965013,9824040.605965013
-0.00156,-1.56,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3841.0976951665316,-0.0,-0.0,-5236723.853780754,5236723.853780754
-0.00155,-1.55,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1866.375586456994,-2544505.3287793673,-0.0,-0.0,-2544505.3287793673
-0.00155,-1.55,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,1866.375586456994,2544505.3287793673,0.0,0.0,-2544505.3287793673
-0.00155,-1.55,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,1866.375586456994,-0.0,-2544505.3287793673,-0.0,-2544505.3287793673
-0.00155,-1.55,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,1866.375586456994,0.0,2544505.3287793673,0.0,-2544505.3287793673
-0.00155,-1.55,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,7188.81497557891,0.0,0.0,9800802.231716797,9800802.231716797
-0.00155,-1.55,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,3847.7518206766717,-0.0,-0.0,-5245795.692236946,5245795.692236946
-0.0015400000000000001,-1.54,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,1890.8194940865137,-2577830.6967657623,-0.0,-0.0,-2577830.6967657623
