z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
-0.0019500000000000001,14,repump,1,1,1,1,0,0.4166666666666665,6887390.862578613,6887390.862578613
-0.0019500000000000001,15,repump,1,1,2,0,-1,0.0833333333333333,2952734.2275992306,2952734.2275992297
-0.0019500000000000001,16,repump,1,1,2,1,0,0.24999999999999994,6887390.862578613,6887390.862578613
-0.0019500000000000001,17,repump,1,1,2,2,1,0.49999999999999983,10822047.497557996,10822047.497557996
-0.0019500000000000001,18,cooling,2,-2,1,-1,1,0.09999999999999994,1970811.8202190765,1970811.8202190765
-0.0019500000000000001,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1963844.8147603066,-1963844.8147603066
-0.0019500000000000001,20,cooling,2,-2,2,-1,1,0.1666666666666666,1970811.8202190765,1970811.8202190765
-0.0019500000000000001,21,cooling,2,-2,3,-3,-1,1.0,-5898501.449739689,-5898501.449739689
-0.0019500000000000001,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1963844.8147603066,-1963844.8147603066
-0.0019500000000000001,23,cooling,2,-2,3,-1,1,0.06666666666666665,1970811.8202190765,1970811.8202190765
-0.0019500000000000001,24,cooling,2,-1,1,-1,0,0.049999999999999975,-981922.4073801533,-981922.4073801533
-0.0019500000000000001,25,cooling,2,-1,1,0,1,0.049999999999999975,2952734.2275992306,2952734.2275992297
-0.0019500000000000001,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4916579.0423595365,-4916579.042359536
-0.0019500000000000001,27,cooling,2,-1,2,-1,0,0.0833333333333333,-981922.4073801533,-981922.4073801533
-0.0019500000000000001,28,cooling,2,-1,2,0,1,0.24999999999999994,2952734.2275992306,2952734.2275992297
-0.0019500000000000001,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4916579.0423595365,-4916579.042359536
-0.0019500000000000001,30,cooling,2,-1,3,-1,0,0.5333333333333333,-981922.4073801533,-981922.4073801533
-0.0019500000000000001,31,cooling,2,-1,3,0,1,0.1999999999999999,2952734.2275992306,2952734.2275992297
-0.0019500000000000001,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3934656.634979383,-3934656.634979383
-0.0019500000000000001,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.0019500000000000001,34,cooling,2,0,1,1,1,0.016666666666666656,3934656.634979383,3934656.634979383
-0.0019500000000000001,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3934656.634979383,-3934656.634979383
-0.0019500000000000001,36,cooling,2,0,2,1,1,0.24999999999999994,3934656.634979383,3934656.634979383
-0.0019500000000000001,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3934656.634979383,-3934656.634979383
-0.0019500000000000001,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.0019500000000000001,39,cooling,2,0,3,1,1,0.39999999999999986,3934656.634979383,3934656.634979383
-0.0019500000000000001,40,cooling,2,1,1,0,-1,0.049999999999999975,-2952734.2275992306,-2952734.2275992297
-0.0019500000000000001,41,cooling,2,1,1,1,0,0.049999999999999975,981922.4073801533,981922.4073801533
-0.0019500000000000001,42,cooling,2,1,2,0,-1,0.24999999999999994,-2952734.2275992306,-2952734.2275992297
-0.0019500000000000001,43,cooling,2,1,2,1,0,0.0833333333333333,981922.4073801533,981922.4073801533
-0.0019500000000000001,44,cooling,2,1,2,2,1,0.1666666666666666,4916579.0423595365,4916579.042359536
-0.0019500000000000001,45,cooling,2,1,3,0,-1,0.1999999999999999,-2952734.2275992306,-2952734.2275992297
-0.0019500000000000001,46,cooling,2,1,3,1,0,0.5333333333333333,981922.4073801533,981922.4073801533
-0.0019500000000000001,47,cooling,2,1,3,2,1,0.6666666666666666,4916579.0423595365,4916579.042359536
-0.0019500000000000001,48,cooling,2,2,1,1,-1,0.09999999999999994,-1970811.8202190765,-1970811.8202190765
-0.0019500000000000001,49,cooling,2,2,2,1,-1,0.1666666666666666,-1970811.8202190765,-1970811.8202190765
-0.0019500000000000001,50,cooling,2,2,2,2,0,0.3333333333333332,1963844.8147603066,1963844.8147603066
-0.0019500000000000001,51,cooling,2,2,3,1,-1,0.06666666666666665,-1970811.8202190765,-1970811.8202190765
-0.0019500000000000001,52,cooling,2,2,3,2,0,0.3333333333333333,1963844.8147603066,1963844.8147603066
-0.0019500000000000001,53,cooling,2,2,3,3,1,1.0,5898501.449739689,5898501.449739689
-0.00194,0,repump,1,-1,0,0,1,0.33333333333333326,-2935217.6634301515,-2935217.663430151
-0.00194,1,repump,1,-1,1,-1,0,0.4166666666666665,-6846532.656352591,-6846532.65635259
-0.00194,2,repump,1,-1,1,0,1,0.4166666666666665,-2935217.6634301515,-2935217.663430151
-0.00194,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10757847.649275027,-10757847.649275027
-0.00194,4,repump,1,-1,2,-1,0,0.24999999999999994,-6846532.656352591,-6846532.65635259
-0.00194,5,repump,1,-1,2,0,1,0.0833333333333333,-2935217.6634301515,-2935217.663430151
-0.00194,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00194,7,repump,1,0,1,-1,-1,0.4166666666666665,-3911314.9929224392,-3911314.9929224392
-0.00194,8,repump,1,0,1,1,1,0.4166666666666665,3911314.9929224392,3911314.9929224392
-0.00194,9,repump,1,0,2,-1,-1,0.24999999999999994,-3911314.9929224392,-3911314.9929224392
-0.00194,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00194,11,repump,1,0,2,1,1,0.24999999999999994,3911314.9929224392,3911314.9929224392
-0.00194,12,repump,1,1,0,0,-1,0.33333333333333326,2935217.6634301515,2935217.663430151
-0.00194,13,repump,1,1,1,0,-1,0.4166666666666665,2935217.6634301515,2935217.663430151
-0.00194,14,repump,1,1,1,1,0,0.4166666666666665,6846532.656352591,6846532.65635259
-0.00194,15,repump,1,1,2,0,-1,0.0833333333333333,2935217.6634301515,2935217.663430151
-0.00194,16,repump,1,1,2,1,0,0.24999999999999994,6846532.656352591,6846532.65635259
-0.00194,17,repump,1,1,2,2,1,0.49999999999999983,10757847.649275027,10757847.649275027
-0.00194,18,cooling,2,-2,1,-1,1,0.09999999999999994,1959120.333937863,1959120.333937863
-0.00194,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1952194.6589845766,-1952194.6589845764
-0.00194,20,cooling,2,-2,2,-1,1,0.1666666666666666,1959120.333937863,1959120.333937863
-0.00194,21,cooling,2,-2,3,-3,-1,1.0,-5863509.651907015,-5863509.651907015
-0.00194,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1952194.6589845766,-1952194.6589845764
-0.00194,23,cooling,2,-2,3,-1,1,0.06666666666666665,1959120.333937863,1959120.333937863
-0.00194,24,cooling,2,-1,1,-1,0,0.049999999999999975,-976097.3294922883,-976097.3294922882
-0.00194,25,cooling,2,-1,1,0,1,0.049999999999999975,2935217.6634301515,2935217.663430151
-0.00194,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4887412.322414727,-4887412.322414727
-0.00194,27,cooling,2,-1,2,-1,0,0.0833333333333333,-976097.3294922883,-976097.3294922882
-0.00194,28,cooling,2,-1,2,0,1,0.24999999999999994,2935217.6634301515,2935217.663430151
-0.00194,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4887412.322414727,-4887412.322414727
-0.00194,30,cooling,2,-1,3,-1,0,0.5333333333333333,-976097.3294922883,-976097.3294922882
-0.00194,31,cooling,2,-1,3,0,1,0.1999999999999999,2935217.6634301515,2935217.663430151
-0.00194,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3911314.9929224392,-3911314.9929224392
-0.00194,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00194,34,cooling,2,0,1,1,1,0.016666666666666656,3911314.9929224392,3911314.9929224392
-0.00194,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3911314.9929224392,-3911314.9929224392
-0.00194,36,cooling,2,0,2,1,1,0.24999999999999994,3911314.9929224392,3911314.9929224392
-0.00194,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3911314.9929224392,-3911314.9929224392
-0.00194,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00194,39,cooling,2,0,3,1,1,0.39999999999999986,3911314.9929224392,3911314.9929224392
-0.00194,40,cooling,2,1,1,0,-1,0.049999999999999975,-2935217.6634301515,-2935217.663430151
-0.00194,41,cooling,2,1,1,1,0,0.049999999999999975,976097.3294922883,976097.3294922882
-0.00194,42,cooling,2,1,2,0,-1,0.24999999999999994,-2935217.6634301515,-2935217.663430151
-0.00194,43,cooling,2,1,2,1,0,0.0833333333333333,976097.3294922883,976097.3294922882
-0.00194,44,cooling,2,1,2,2,1,0.1666666666666666,4887412.322414727,4887412.322414727
-0.00194,45,cooling,2,1,3,0,-1,0.1999999999999999,-2935217.6634301515,-2935217.663430151
-0.00194,46,cooling,2,1,3,1,0,0.5333333333333333,976097.3294922883,976097.3294922882
-0.00194,47,cooling,2,1,3,2,1,0.6666666666666666,4887412.322414727,4887412.322414727
-0.00194,48,cooling,2,2,1,1,-1,0.09999999999999994,-1959120.333937863,-1959120.333937863
-0.00194,49,cooling,2,2,2,1,-1,0.1666666666666666,-1959120.333937863,-1959120.333937863
-0.00194,50,cooling,2,2,2,2,0,0.3333333333333332,1952194.6589845766,1952194.6589845764
-0.00194,51,cooling,2,2,3,1,-1,0.06666666666666665,-1959120.333937863,-1959120.333937863
-0.00194,52,cooling,2,2,3,2,0,0.3333333333333333,1952194.6589845766,1952194.6589845764
-0.00194,53,cooling,2,2,3,3,1,1.0,5863509.651907015,5863509.651907015
-0.00193,0,repump,1,-1,0,0,1,0.33333333333333326,-2917740.5620225514,-2917740.562022551
-0.00193,1,repump,1,-1,1,-1,0,0.4166666666666665,-6805766.49886576,-6805766.49886576
-0.00193,2,repump,1,-1,1,0,1,0.4166666666666665,-2917740.5620225514,-2917740.562022551
-0.00193,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10693792.435708966,-10693792.435708968
-0.00193,4,repump,1,-1,2,-1,0,0.24999999999999994,-6805766.49886576,-6805766.49886576
-0.00193,5,repump,1,-1,2,0,1,0.0833333333333333,-2917740.5620225514,-2917740.562022551
-0.00193,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00193,7,repump,1,0,1,-1,-1,0.4166666666666665,-3888025.936843209,-3888025.9368432085
-0.00193,8,repump,1,0,1,1,1,0.4166666666666665,3888025.936843209,3888025.9368432085
-0.00193,9,repump,1,0,2,-1,-1,0.24999999999999994,-3888025.936843209,-3888025.9368432085
-0.00193,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00193,11,repump,1,0,2,1,1,0.24999999999999994,3888025.936843209,3888025.9368432085
-0.00193,12,repump,1,1,0,0,-1,0.33333333333333326,2917740.5620225514,2917740.562022551
-0.00193,13,repump,1,1,1,0,-1,0.4166666666666665,2917740.5620225514,2917740.562022551
-0.00193,14,repump,1,1,1,1,0,0.4166666666666665,6805766.49886576,6805766.49886576
-0.00193,15,repump,1,1,2,0,-1,0.0833333333333333,2917740.5620225514,2917740.562022551
-0.00193,16,repump,1,1,2,1,0,0.24999999999999994,6805766.49886576,6805766.49886576
-0.00193,17,repump,1,1,2,2,1,0.49999999999999983,10693792.435708966,10693792.435708968
-0.00193,18,cooling,2,-2,1,-1,1,0.09999999999999994,1947455.1872018932,1947455.187201893
-0.00193,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1940570.7496413158,-1940570.749641316
-0.00193,20,cooling,2,-2,2,-1,1,0.1666666666666666,1947455.1872018932,1947455.187201893
-0.00193,21,cooling,2,-2,3,-3,-1,1.0,-5828596.686484524,-5828596.686484524
-0.00193,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1940570.7496413158,-1940570.749641316
-0.00193,23,cooling,2,-2,3,-1,1,0.06666666666666665,1947455.1872018932,1947455.187201893
-0.00193,24,cooling,2,-1,1,-1,0,0.049999999999999975,-970285.3748206579,-970285.374820658
-0.00193,25,cooling,2,-1,1,0,1,0.049999999999999975,2917740.5620225514,2917740.562022551
-0.00193,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4858311.311663867,-4858311.311663866
-0.00193,27,cooling,2,-1,2,-1,0,0.0833333333333333,-970285.3748206579,-970285.374820658
-0.00193,28,cooling,2,-1,2,0,1,0.24999999999999994,2917740.5620225514,2917740.562022551
-0.00193,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4858311.311663867,-4858311.311663866
-0.00193,30,cooling,2,-1,3,-1,0,0.5333333333333333,-970285.3748206579,-970285.374820658
-0.00193,31,cooling,2,-1,3,0,1,0.1999999999999999,2917740.5620225514,2917740.562022551
-0.00193,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3888025.936843209,-3888025.9368432085
-0.00193,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00193,34,cooling,2,0,1,1,1,0.016666666666666656,3888025.936843209,3888025.9368432085
-0.00193,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3888025.936843209,-3888025.9368432085
-0.00193,36,cooling,2,0,2,1,1,0.24999999999999994,3888025.936843209,3888025.9368432085
-0.00193,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3888025.936843209,-3888025.9368432085
-0.00193,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00193,39,cooling,2,0,3,1,1,0.39999999999999986,3888025.936843209,3888025.9368432085
-0.00193,40,cooling,2,1,1,0,-1,0.049999999999999975,-2917740.5620225514,-2917740.562022551
-0.00193,41,cooling,2,1,1,1,0,0.049999999999999975,970285.3748206579,970285.374820658
-0.00193,42,cooling,2,1,2,0,-1,0.24999999999999994,-2917740.5620225514,-2917740.562022551
-0.00193,43,cooling,2,1,2,1,0,0.0833333333333333,970285.3748206579,970285.374820658
-0.00193,44,cooling,2,1,2,2,1,0.1666666666666666,4858311.311663867,4858311.311663866
-0.00193,45,cooling,2,1,3,0,-1,0.1999999999999999,-2917740.5620225514,-2917740.562022551
-0.00193,46,cooling,2,1,3,1,0,0.5333333333333333,970285.3748206579,970285.374820658
-0.00193,47,cooling,2,1,3,2,1,0.6666666666666666,4858311.311663867,4858311.311663866
-0.00193,48,cooling,2,2,1,1,-1,0.09999999999999994,-1947455.1872018932,-1947455.187201893
-0.00193,49,cooling,2,2,2,1,-1,0.1666666666666666,-1947455.1872018932,-1947455.187201893
-0.00193,50,cooling,2,2,2,2,0,0.3333333333333332,1940570.7496413158,1940570.749641316
-0.00193,51,cooling,2,2,3,1,-1,0.06666666666666665,-1947455.1872018932,-1947455.187201893
-0.00193,52,cooling,2,2,3,2,0,0.3333333333333333,1940570.7496413158,1940570.749641316
-0.00193,53,cooling,2,2,3,3,1,1.0,5828596.686484524,5828596.686484524
-0.00192,0,repump,1,-1,0,0,1,0.33333333333333326,-2900302.642254838,-2900302.6422548373
-0.00192,1,repump,1,-1,1,-1,0,0.4166666666666665,-6765091.734388843,-6765091.734388843
-0.00192,2,repump,1,-1,1,0,1,0.4166666666666665,-2900302.642254838,-2900302.6422548373
-0.00192,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10629880.826522848,-10629880.826522848
-0.00192,4,repump,1,-1,2,-1,0,0.24999999999999994,-6765091.734388843,-6765091.734388843
-0.00192,5,repump,1,-1,2,0,1,0.0833333333333333,-2900302.642254838,-2900302.6422548373
-0.00192,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00192,7,repump,1,0,1,-1,-1,0.4166666666666665,-3864789.092134005,-3864789.0921340054
-0.00192,8,repump,1,0,1,1,1,0.4166666666666665,3864789.092134005,3864789.0921340054
-0.00192,9,repump,1,0,2,-1,-1,0.24999999999999994,-3864789.092134005,-3864789.0921340054
-0.00192,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00192,11,repump,1,0,2,1,1,0.24999999999999994,3864789.092134005,3864789.0921340054
-0.00192,12,repump,1,1,0,0,-1,0.33333333333333326,2900302.642254838,2900302.6422548373
-0.00192,13,repump,1,1,1,0,-1,0.4166666666666665,2900302.642254838,2900302.6422548373
-0.00192,14,repump,1,1,1,1,0,0.4166666666666665,6765091.734388843,6765091.734388843
-0.00192,15,repump,1,1,2,0,-1,0.0833333333333333,2900302.642254838,2900302.6422548373
-0.00192,16,repump,1,1,2,1,0,0.24999999999999994,6765091.734388843,6765091.734388843
-0.00192,17,repump,1,1,2,2,1,0.49999999999999983,10629880.826522848,10629880.826522848
-0.00192,18,cooling,2,-2,1,-1,1,0.09999999999999994,1935816.1923756688,1935816.192375669
-0.00192,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1928972.8997583366,-1928972.8997583364
-0.00192,20,cooling,2,-2,2,-1,1,0.1666666666666666,1935816.1923756688,1935816.192375669
-0.00192,21,cooling,2,-2,3,-3,-1,1.0,-5793761.9918923415,-5793761.9918923415
-0.00192,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1928972.8997583366,-1928972.8997583364
-0.00192,23,cooling,2,-2,3,-1,1,0.06666666666666665,1935816.1923756688,1935816.192375669
-0.00192,24,cooling,2,-1,1,-1,0,0.049999999999999975,-964486.4498791683,-964486.4498791682
-0.00192,25,cooling,2,-1,1,0,1,0.049999999999999975,2900302.642254838,2900302.6422548373
-0.00192,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4829275.542013173,-4829275.542013174
-0.00192,27,cooling,2,-1,2,-1,0,0.0833333333333333,-964486.4498791683,-964486.4498791682
-0.00192,28,cooling,2,-1,2,0,1,0.24999999999999994,2900302.642254838,2900302.6422548373
-0.00192,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4829275.542013173,-4829275.542013174
-0.00192,30,cooling,2,-1,3,-1,0,0.5333333333333333,-964486.4498791683,-964486.4498791682
-0.00192,31,cooling,2,-1,3,0,1,0.1999999999999999,2900302.642254838,2900302.6422548373
-0.00192,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3864789.092134005,-3864789.0921340054
-0.00192,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00192,34,cooling,2,0,1,1,1,0.016666666666666656,3864789.092134005,3864789.0921340054
-0.00192,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3864789.092134005,-3864789.0921340054
-0.00192,36,cooling,2,0,2,1,1,0.24999999999999994,3864789.092134005,3864789.0921340054
-0.00192,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3864789.092134005,-3864789.0921340054
-0.00192,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00192,39,cooling,2,0,3,1,1,0.39999999999999986,3864789.092134005,3864789.0921340054
-0.00192,40,cooling,2,1,1,0,-1,0.049999999999999975,-2900302.642254838,-2900302.6422548373
-0.00192,41,cooling,2,1,1,1,0,0.049999999999999975,964486.4498791683,964486.4498791682
-0.00192,42,cooling,2,1,2,0,-1,0.24999999999999994,-2900302.642254838,-2900302.6422548373
-0.00192,43,cooling,2,1,2,1,0,0.0833333333333333,964486.4498791683,964486.4498791682
-0.00192,44,cooling,2,1,2,2,1,0.1666666666666666,4829275.542013173,4829275.542013174
-0.00192,45,cooling,2,1,3,0,-1,0.1999999999999999,-2900302.642254838,-2900302.6422548373
-0.00192,46,cooling,2,1,3,1,0,0.5333333333333333,964486.4498791683,964486.4498791682
-0.00192,47,cooling,2,1,3,2,1,0.6666666666666666,4829275.542013173,4829275.542013174
-0.00192,48,cooling,2,2,1,1,-1,0.09999999999999994,-1935816.1923756688,-1935816.192375669
-0.00192,49,cooling,2,2,2,1,-1,0.1666666666666666,-1935816.1923756688,-1935816.192375669
-0.00192,50,cooling,2,2,2,2,0,0.3333333333333332,1928972.8997583366,1928972.8997583364
-0.00192,51,cooling,2,2,3,1,-1,0.06666666666666665,-1935816.1923756688,-1935816.192375669
-0.00192,52,cooling,2,2,3,2,0,0.3333333333333333,1928972.8997583366,1928972.8997583364
-0.00192,53,cooling,2,2,3,3,1,1.0,5793761.9918923415,5793761.9918923415
-0.00191,0,repump,1,-1,0,0,1,0.33333333333333326,-2882903.6243815226,-2882903.624381523
-0.00191,1,repump,1,-1,1,-1,0,0.4166666666666665,-6724507.71040239,-6724507.71040239
-0.00191,2,repump,1,-1,1,0,1,0.4166666666666665,-2882903.6243815226,-2882903.624381523
-0.00191,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10566111.796423256,-10566111.796423256
-0.00191,4,repump,1,-1,2,-1,0,0.24999999999999994,-6724507.71040239,-6724507.71040239
-0.00191,5,repump,1,-1,2,0,1,0.0833333333333333,-2882903.6243815226,-2882903.624381523
-0.00191,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00191,7,repump,1,0,1,-1,-1,0.4166666666666665,-3841604.086020867,-3841604.086020867
-0.00191,8,repump,1,0,1,1,1,0.4166666666666665,3841604.086020867,3841604.086020867
-0.00191,9,repump,1,0,2,-1,-1,0.24999999999999994,-3841604.086020867,-3841604.086020867
-0.00191,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00191,11,repump,1,0,2,1,1,0.24999999999999994,3841604.086020867,3841604.086020867
-0.00191,12,repump,1,1,0,0,-1,0.33333333333333326,2882903.6243815226,2882903.624381523
-0.00191,13,repump,1,1,1,0,-1,0.4166666666666665,2882903.6243815226,2882903.624381523
-0.00191,14,repump,1,1,1,1,0,0.4166666666666665,6724507.71040239,6724507.71040239
-0.00191,15,repump,1,1,2,0,-1,0.0833333333333333,2882903.6243815226,2882903.624381523
-0.00191,16,repump,1,1,2,1,0,0.24999999999999994,6724507.71040239,6724507.71040239
-0.00191,17,repump,1,1,2,2,1,0.49999999999999983,10566111.796423256,10566111.796423256
-0.00191,18,cooling,2,-2,1,-1,1,0.09999999999999994,1924203.162742179,1924203.162742179
-0.00191,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1917400.9232786882,-1917400.9232786885
-0.00191,20,cooling,2,-2,2,-1,1,0.1666666666666666,1924203.162742179,1924203.162742179
-0.00191,21,cooling,2,-2,3,-3,-1,1.0,-5759005.009299555,-5759005.009299555
-0.00191,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1917400.9232786882,-1917400.9232786885
-0.00191,23,cooling,2,-2,3,-1,1,0.06666666666666665,1924203.162742179,1924203.162742179
-0.00191,24,cooling,2,-1,1,-1,0,0.049999999999999975,-958700.4616393441,-958700.4616393442
-0.00191,25,cooling,2,-1,1,0,1,0.049999999999999975,2882903.6243815226,2882903.624381523
-0.00191,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4800304.547660211,-4800304.547660211
-0.00191,27,cooling,2,-1,2,-1,0,0.0833333333333333,-958700.4616393441,-958700.4616393442
-0.00191,28,cooling,2,-1,2,0,1,0.24999999999999994,2882903.6243815226,2882903.624381523
-0.00191,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4800304.547660211,-4800304.547660211
-0.00191,30,cooling,2,-1,3,-1,0,0.5333333333333333,-958700.4616393441,-958700.4616393442
-0.00191,31,cooling,2,-1,3,0,1,0.1999999999999999,2882903.6243815226,2882903.624381523
-0.00191,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3841604.086020867,-3841604.086020867
-0.00191,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00191,34,cooling,2,0,1,1,1,0.016666666666666656,3841604.086020867,3841604.086020867
